domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+리폼),genuine,high,https://prod.danawa.com/info/?pcode=122621732,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,260,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,세탁기,LG전자 트롬 F21WDSPR,genuine,high,https://prod.danawa.com/info/?pcode=106716974,드럼세탁기 / 세탁전용 / 세탁 : 21kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 6모션 / 5방향터보샷 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어+실버림 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x770mm / LG전자 대형용량: 16~21kg,"strong: ai 세탁, AI세탁"
danawa,태블릿,"삼성전자 갤럭시탭S11 울트라 (램12GB,256GB)",genuine,high,https://prod.danawa.com/info/?pcode=96985346,"태블릿PC / Wi-Fi / 14.6인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 듀얼 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 11,600mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 326.3mm / 세로 : 208.5mm / 두께 : 5.1mm / 무게 : 692g / 출시가: 1,598,300원","strong: TOPS, AI TOPS"
danawa,세탁기,삼성전자 그랑데 AI WF21DG6650BW + DV21DG8600BW,genuine,high,https://prod.danawa.com/info/?pcode=75933530,"드럼세탁기+건조기 / 분리형 / 세탁 : 21kg / 건조 : 21kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI에너지절약 / AI세탁 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 세트모델명 : WF21DG6650BW2T / 직렬 : ±686x1998x844mm / 병렬 : ±1392x984x844mm / 출시가: 3,108,000원","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,TV,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S60TR)",genuine,high,https://prod.danawa.com/info/?pcode=95203448,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965x31mm / 무게 : 33.0kg / 출시가: 3,689,000원","strong: 콘텐츠추천, 음성 인식"
danawa,에어컨,LG전자 휘센 AI 오브제컬렉션 뷰 프로 6시리즈 FQ18GV6EE2 (공식인증 설치),genuine,high,https://prod.danawa.com/info/?pcode=104595941,"2in1에어컨 / 냉방면적 : 18+6평(58.5+18.7㎡) / 2026년형 / AI콜드프리 / AI음성인식 / AI운전(환경,패턴,공간) / AI건조 / AI열교환기세척 / 에너지 : 1등급 / ★월 전기요금 : 104,070원 / [성능] 냉방능력 : 7.2kW / 소비전력 : 1.83kW / 듀얼인버터 / [청정] 음이온, 이오나이저 / 알러지청정필터 / [편의] UV-LED 팬살균 / 인체감지 / 셀프청소가능 / 스마트폰제어 / 간접냉방(유풍) / 기능업데이트 / 자기진단 / [규격] 크기(가로x세로x깊이): 350x1840x295mm, 799x307x235mm / 출시가: 5,350,000원","strong: AI운전, AI 건조, AI건조"
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (코발트 바이올렛)",genuine,high,https://prod.danawa.com/info/?pcode=106721882,"스마트폰(바형) / 화면:17.4cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 3TB)",genuine,high,https://prod.danawa.com/info/?pcode=76511474,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 3TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,모니터,알파스캔 AOC Q27G4SL 게이밍 320 QHD FAST IPS 원형편광 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103480370,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 320Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 450nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 스위블(좌우) / 4.82kg / [색상영역] 10bit (8bit + FRC) / sRGB : 129% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 106% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.1 / DP 1.4",없음
danawa,TV,LG전자 올레드 evo AI OLED65G6KNA (벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=108406943,"OLED TV / 65인치(163cm) / 4K UHD / 주사율 : 120Hz / 에너지효율 : 4등급 / 2026년형 / [화질] 돌비비전 / HDR10 / HDR자동조절 / HLG / 톤매핑 / 화면반사방지 / 블루라이트차단 / HDMI2.1 / VRR(165Hz) / ALLM / HGIG / G-Sync Compatible / FreeSync / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 4개 / 베사홀 : 300x300mm / 크기(가로x세로x깊이) : 1441x826(865~910)x24(263)mm / 무게 : 22.0(27.3)kg / 출시가: 5,188,000원","strong: 콘텐츠추천, 음성 인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품),genuine,high,https://prod.danawa.com/info/?pcode=108367196,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,040,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,에어컨,삼성전자 Q9000 AF60F17D11BRS (공식인증 설치),genuine,high,https://prod.danawa.com/info/?pcode=78307496,"2in1에어컨 / 냉방면적 : 17+6평(56.9+18.7㎡) / 2025년형 / AI운전(환경,패턴) / AI건조 / 에너지 : 3등급 / ★월 전기요금 : 123,810원 / [성능] 냉방능력 : 7.0kW / 소비전력 : 2.05kW / 인버터 / [편의] 스마트폰제어 / 열교환기세척 / 자기진단 / 필터청소알림 / 기능업데이트 / [규격] 크기(가로x세로x깊이): 360x1847x269mm, 682x299x215mm","strong: AI운전, AI 건조, AI건조"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442093,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106221251,"스마트폰(바형) / 화면:17.4cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,에어컨,삼성전자 비스포크 AI 무풍콤보 AR60F07D11WS (기본설치비 별도),genuine,medium,https://prod.danawa.com/info/?pcode=86153483,"벽걸이에어컨 / 냉방면적 : 7평(23.1㎡) / 2025년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 3.0kW / 소비전력 : 0.70kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자동건조 / 열교환기세척 / 자기진단 / 필터청소알림 / 기능업데이트 / 상하좌우바람 / [규격] 크기(가로x세로x깊이): 820x299x215mm",strong: AI운전
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+소모품키트+리폼),genuine,high,https://prod.danawa.com/info/?pcode=108419639,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , 범퍼 , ToF , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 장애물회피 / 낙하방지 / AI바닥인식 / 사물인식 / 문턱등반 / 스테이션 : 물걸레100℃스팀살균 , 플레이트분리 , 자동급수 , 걸레건조(온풍) , 걸레세척(온수) , 걸레탈부착 , 자동충전 , 직배수 , 먼지비움 , 스테이션청소 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 물걸레리프팅 / 진공후물걸레 / 구역지정 / 예약청소 / 금지구역 / 브러쉬리프팅 / 카펫부스트 / 물걸레 : 회전형 / 물걸레확장암 / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,160,000원","strong: 장애물 회피, AI바닥인식"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD80F25CHW (+수납함, WD80F25CHWN1)",genuine,high,https://prod.danawa.com/info/?pcode=102489542,"세탁건조기 / 세탁25kg,건조15kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 펫케어 코스 / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 쾌속코스 99분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 109.2mm(4.3인치) / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI홈 / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=104592104,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,TV,LG전자 QNED evo AI 75QNED80BEA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=122622067,"미니LED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2026년형 / [화질] HDR10 / HDR자동조절 / HLG / 톤매핑 / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / AI축구모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1677x962(1026)x67(361)mm / 무게 : 21.2(21.6)kg / 출시가: 3,090,000원","strong: 콘텐츠추천, 음성 인식"
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시타워 WL21WDU,genuine,high,https://prod.danawa.com/info/?pcode=19903973,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 21kg / 스팀살균 / 세탁물케어 / 세제자동투입 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI에너지절약 / AI건조 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 퀵컨트롤(터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(FL25WJU), 건조기(RL21WJU) / 직렬 : ±700x1890x830mm / 출시가: 4,429,000원","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD90H25AHS (+수납함, WD90H25AHSN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693758,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 69분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / 오토오픈도어+ / 열풍내부살균 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,599,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD90H25AHY (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108463688,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 펫케어 코스 / 스팀살균 / 쾌속코스 69분 / [조작/스마트] 음성명령 / 원격제어 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 오토오픈도어+ / 통세척 / 열풍내부살균 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI홈 / AI에너지절약 / 출시가: 4,299,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=108419537,"로봇청소기 / 흡입+물걸레 / 센서 : 범퍼 , 카메라 , ToF , 3D인식 / 흡입력 : 10W(22,000Pa) / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / 낙하방지 / AI바닥인식 / 장애물회피 / 문턱등반 / 사물인식 / 스테이션 : 물걸레100℃스팀살균 , 플레이트분리 , 자동급수 , 먼지비움 , 걸레건조(온풍) , 스테이션청소 , 걸레탈부착 , 자동충전 , 걸레세척(온수) , 직배수 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 금지구역 / 물걸레리프팅 / 브러쉬리프팅 / 예약청소 / 카펫부스트 / 진공후물걸레 / 구역지정 / 물걸레 : 회전형 / 물걸레확장암 / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 1,940,000원","strong: 장애물 회피, AI바닥인식"
