domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65304650,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,삼성전자 비스포크 RS84DB5002CW (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=62273714,양문형냉장고 / 총용량 : 852L / 2도어 / 냉장 : 532L / 냉동 : 320L / 2등급(24.07 기준) / 아이스메이커 : 트위스트 / 큐브(각얼음) / AI절약모드 / 색상 : 코타PCM화이트 / [신선/보관] 위생 : 탈취 / 일반쿨링커버 / 미세자동정온 / [디자인] 재질 : 코타(메탈) / 크기(가로x세로x깊이): 912x1780x915mm,strong: AI절약모드
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90H25BHY (+수납함, WD90H25BHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693815,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 펫케어 코스 / 스팀살균 / 세제스캔 정량투입 / 미세플라스틱저감 코스 / 쾌속코스 89분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,399,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC71G (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=65302250,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,모니터,크로스오버 27LGQ175CM 4면제로 QHD iPS TYPE-C Ai 화이트 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=109598768,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 120Hz / Nano-IPS Black / 와이드(16:9) / 평면 / 5ms(GTG) / 350nits / 2,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.8kg / [색상영역] sRGB : 154% / Adobe RGB : 106% / DCI-P3 : 109% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC CU34G4 게이밍 180 울트라와이드 WQHD 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100759103,"모니터 / 86.4cm(34인치) / Ultra WQHD(3440 x 1440) / 180Hz / Fast VA / 울트라와이드(21:9) / 커브드 / 1500R / 0.5ms(MPRT) / 300nits / 4,000:1 / HDR10 / 헤드폰 아웃 / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 8.08kg / [색상영역] sRGB : 120% / Adobe RGB : 99% / DCI-P3 : 92% / NTSC : 101% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / G-Sync 호환 / FreeSync / FreeSync 프리미엄 / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=71972204,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,삼성전자 비스포크 AI 김치플러스 RK70F58M1ZG (전국 무료),suspicious,low,https://prod.danawa.com/info/?pcode=97108040,"김치냉장고 / 스탠드형 / 4도어(3룸) / 용량 : 586L / [용기] 용기 : 8개 / 용기용량 : 102.8L / 상칸 : 미포함 / 중칸 : 4개 / 하칸 : 4개 / 안심김치통 / 에너지 : 1등급 / [냉각] 냉동겸용칸 : 하칸 , 중칸 / 독립냉각 / 메탈쿨링커튼 / 아삭모드 / 발효숙성모드 : 물김치/무김치 , 육류 / 냉동 / 보관모드 : 쌀/잡곡 , 감자/고구마 , 저염김치 , 육류/생선(생동) , 야채/과일 , 구입김치 , 와인 , 상온 , 열대과일 / 도어포켓 / 신선야채실 / [편의] 칸칸탈취 / LED라이팅 / 인버터 / 3단레일서랍 / WiFi / 젠틀라이팅 / 다목적맞춤보관 / 구입김치스캔보관 / AI정온모드 / 에센셜(메탈) / (상단) 에센셜화이트 (중/하단) 에센셜베이지 / 저온쿨링숙성 / 숙성시간표시 / 가로핸들 / 크기(가로x세로x깊이): 799x1853x892mm",weak: WiFi
danawa,모니터,주연테크 V27Q65C QHD IPS USB-C PD65 AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620754,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC 25B36X 게이밍 144 IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100005686,"모니터 / 62.2cm(24.5인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 350nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 2.55kg / [색상영역] sRGB : 119% / Adobe RGB : 101% / DCI-P3 : 94% / NTSC : 102% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,냉장고,삼성전자 비스포크 AI 김치플러스 RK70F58M1ZG (수도권 무료),suspicious,low,https://prod.danawa.com/info/?pcode=99476231,"김치냉장고 / 스탠드형 / 4도어(3룸) / 용량 : 586L / [용기] 용기 : 8개 / 용기용량 : 102.8L / 상칸 : 미포함 / 중칸 : 4개 / 하칸 : 4개 / 안심김치통 / 에너지 : 1등급 / [냉각] 냉동겸용칸 : 하칸 , 중칸 / 독립냉각 / 메탈쿨링커튼 / 아삭모드 / 발효숙성모드 : 육류 , 물김치/무김치 / 냉동 / 보관모드 : 와인 , 상온 , 열대과일 , 저염김치 , 육류/생선(생동) , 쌀/잡곡 , 감자/고구마 , 야채/과일 , 구입김치 / 신선야채실 / 도어포켓 / [편의] 칸칸탈취 / 인버터 / 3단레일서랍 / LED라이팅 / WiFi / 젠틀라이팅 / 다목적맞춤보관 / 구입김치스캔보관 / AI정온모드 / 에센셜(메탈) / (상단) 에센셜화이트 (중/하단) 에센셜베이지 / 저온쿨링숙성 / 숙성시간표시 / 가로핸들 / 크기(가로x세로x깊이): 799x1853x892mm",weak: WiFi
danawa,모니터,주연테크 V27Q15C QHD IPS USB-C AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620740,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,TV,LG전자 QNED AI 75QNED65ABA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=78177962,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965(1032)x31(359)mm / 무게 : 33.0(34.0)kg / 출시가: 3,200,000원","strong: 콘텐츠추천, 음성 인식"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 M876GBB131 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=95200079,"양문형냉장고 / 총용량 : 871L / 4도어 / 냉장 : 504L / 냉동 : 367L / 1등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x918mm",strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A Win11Pro (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618339,125H / Arc 그래픽스 / 윈도우11 프로 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,모니터,크로스오버 279QA9200 Fast-iPS 200 WQHD Ai게이밍 무결점,washing,high,https://prod.danawa.com/info/?pcode=101011958,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 200Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(GTG OD) / 400nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / 틸트(상하) / 3.66kg / [색상영역] 10bit (8bit + FRC) / sRGB : 156% / Adobe RGB : 108% / DCI-P3 : 111% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH24WN (+미니워시,FH24WNX)",genuine,high,https://prod.danawa.com/info/?pcode=98778164,"세탁건조기 / 세탁24kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 릴리화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+리폼),genuine,high,https://prod.danawa.com/info/?pcode=122621732,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,260,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,모니터,알파스캔 AOC Q27G40E 게이밍 180 QHD FAST IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100622369,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.53kg / [색상영역] sRGB : 127% / Adobe RGB : 109% / DCI-P3 : 102% / NTSC : 111% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,청소기,삼성전자 비스포크 제트 AI Lite VS28D950ACB,genuine,medium,https://prod.danawa.com/info/?pcode=75855938,"핸디스틱청소기 / 무선 / 흡입전용 / 흡입력 : 280W / 사용시간 : 30분(최대) / 워셔블먼지필터 / 스테이션 : 스탠드거치 , 액세서리&배터리거치 , 먼지비움 , UVC LED , 충전 / 먼지비움시간 : 14초 / 먼지봉투 : 1.2L / 먼지감지센서 / LED라이트 / AI청소 / 싸이클론흡입 / [흡입구] 일반 / 추가브러쉬 : 틈새브러쉬 , 솔형브러쉬 / [색상/크기] 색상 : 산토리니베이지 / 무게 : 2.3kg / 크기(가로x세로x깊이): 300x1055x300mm",strong: AI청소
danawa,건조기,LG전자 트롬 워시타워 W20WD,genuine,high,https://prod.danawa.com/info/?pcode=16076870,"드럼세탁기+건조기 / 일체형 / 세탁 : 24kg / 건조 : 20kg / 스팀살균 / 세탁물케어 / 세탁:2등급 / 건조:2등급 / [세탁/건조] AI에너지절약 / AI건조 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / 스마트폰제어 / UP가전 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 단품모델명 : 세탁기(FX24WXD), 건조기(RD20WXD) / 직렬 : ±700x1890x830mm / 출시가: 3,358,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2 1TB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=65304857,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=47489273,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,모니터,크로스오버 27LGQ175CM 4면제로 QHD iPS TYPE-C Ai 화이트 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=109598759,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 120Hz / Nano-IPS Black / 와이드(16:9) / 평면 / 5ms(GTG) / 350nit / 2,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.8kg / [색상영역] sRGB : 154% / Adobe RGB : 106% / DCI-P3 : 109% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,냉장고,삼성전자 RS84DG5002M9 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=62069996,"양문형냉장고 / 총용량 : 852L / 2도어 / 냉장 : 532L / 냉동 : 320L / 2등급(24.07 기준) / 아이스메이커 : 트위스트 / 큐브(각얼음) / AI절약모드 / 색상 : 젠틀실버 / [신선/보관] 위생 : 탈취 / 일반쿨링커버 / 미세자동정온 / [디자인] 재질 : 메탈 / 크기(가로x세로x깊이): 912x1780x915mm / 판매가: 1,690,000원",strong: AI절약모드
danawa,TV,"LG전자 올레드 evo AI OLED77C5FNA (벽걸이+사운드바, S60TR)",genuine,high,https://prod.danawa.com/info/?pcode=96649013,OLED TV / 77인치(194cm) / 4K UHD / 주사율 : 120Hz / 에너지효율 : 4등급 / 2025년형 / [화질] 돌비비전 / HDR10 / HLG / 톤매핑 / HDMI2.1 / VRR(144Hz) / ALLM / HGIG / G-Sync Compatible / FreeSync / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1711x982x47mm / 무게 : 23.5kg,"strong: 콘텐츠추천, 음성 인식"
danawa,모니터,이노스 27QD200M QHD NANO IPS Ai USB-C HDR 게이밍 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=122643438,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 120Hz / Nano-IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 400nits / 2,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] sRGB : 158% / Adobe RGB : 109% / DCI-P3 : 112% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
