domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=106749650,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / 화면정보 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / CPU 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / 그래픽 내장그래픽 / Arc B370 / 10core / 램 램 : 16GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=106749659,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / 화면정보 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / CPU 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / 그래픽 내장그래픽 / Arc B370 / 10core / 램 램 : 16GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=106749662,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / 화면정보 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / CPU 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / 그래픽 내장그래픽 / Arc B370 / 10core / 램 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=103482035,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=103601357,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=103482038,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=103451483,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 2,690,000원","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=104592104,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=104592116,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=104592122,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=104592128,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=103453775,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [구성] 램 : 32GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 3,590,000원","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=103751669,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=103751678,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=103807949,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=103807952,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=47489429,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=49164173,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=47522042,"125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 출시가: 1,990,000원","strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=49164068,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618395,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=60321443,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442087,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442090,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442102,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=61442057,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=61442063,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442072,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442081,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442093,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
