label,v,accs,nev,name
genuine,Normal,47.91,103,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M7 AS356NSMA 
genuine,Credible,74.28,103,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 3
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD90H25BHW (+수납함, WD90"
genuine,Normal,48.44,106,삼성전자 그랑데AI WF21DG6650BW (일반판매처)
genuine,Credible,71.91,103,LG전자 올레드 evo AI OLED77C5FNA (벽걸이)
genuine,Normal,51.79,106,삼성전자 비스포크 무풍 윈도우핏 AW06C7155EWAZ (무료설치)
genuine,Suspected,0.0,5,쿠쿠전자 파워클론 AI Pro 올인원 CRVC-BAC1010TNW
genuine,Normal,49.84,103,LG전자 오브제컬렉션 M876GBB232 (수도권 무료)
genuine,Normal,51.79,106,삼성전자 AI Q9000 AF60F17D11BRS ((전국)기본설치비
genuine,Normal,49.84,106,삼성전자 비스포크 RM70F90R2ZD (수도권 무료)
genuine,Normal,49.39,106,삼성전자 비스포크 AI 콤보 WD90H25BHW (기본형)
genuine,Normal,49.84,1,삼성전자 비스포크 키친핏 Max RM70F63R2XJ (전국무료)
genuine,Credible,71.46,103,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 4T
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Credible,74.28,103,LG전자 2025 그램 프로16 16Z90TS-GU7WK (가전 구독
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품2개)
genuine,Normal,51.79,106,삼성전자 AI Q9000 AF60F17D11BRS (기본설치비 별도)
genuine,Normal,49.39,106,삼성전자 비스포크 AI 콤보 WD80F25CHY (기본형)
genuine,Normal,49.84,106,삼성전자 비스포크 RS84DB5002CW (사업자전용)
genuine,Normal,49.84,1,삼성전자 비스포크 키친핏 Max AI 하이브리드 RM70F64R1G 
genuine,Normal,50.57,1,LG전자 그램북 16U55U-GS5HK (SSD 1TB)
genuine,Normal,49.39,106,삼성전자 비스포크 AI 콤보 WD80F25CHW (기본형)
genuine,Normal,45.97,106,"삼성전자 갤럭시A17 LTE 128GB, 자급제 (정품)"
genuine,Normal,49.84,103,LG전자 휘센 SQ06FA1WDS (공식인증 설치)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Normal,48.44,103,LG전자 트롬 오브제컬렉션 FX25EF (일반판매처)
genuine,Normal,44.0,6,쿠쿠전자 AI 트리플 프리존 인덕션 CIR-JS301FW (빌트인)
genuine,Normal,48.44,103,LG전자 트롬 오브제컬렉션 FX24ENER + RD20GNG (일반판
genuine,Normal,45.97,106,"삼성전자 갤럭시탭S11 울트라 (램12GB,512GB)"
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD80F25CHW (+수납함, WD80"
genuine,Normal,46.85,1,LG전자 트롬 F21WDSPR (일반판매처)
genuine,Normal,49.84,103,LG전자 디오스 AI 오브제컬렉션 M876GBB231 (수도권 무료)
genuine,Normal,46.88,106,삼성전자 Infinite AI AP90H03193EGD (2개)
genuine,Normal,47.92,106,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품
genuine,Normal,59.58,106,삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Normal,49.39,103,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+키높이 수납함, "
genuine,Normal,47.91,103,LG전자 오브제컬렉션 퓨리케어 AI 360˚ 알파UP AS335NSA
genuine,Normal,45.97,106,"삼성전자 갤럭시탭S10 FE (램12GB,256GB)"
genuine,Normal,48.44,106,삼성전자 비스포크 AI 원바디 WH90F2520GBHY (일반판매처)
genuine,Normal,49.39,103,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시, FH2"
genuine,Normal,46.88,106,삼성전자 비스포크 큐브 Air 인피니트 라인 AX033DB900UGD
genuine,Normal,48.44,53,LG전자 트롬 오브제컬렉션 워시타워 W21WAM (일반판매처)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC71G (16GB, M.2"
genuine,Normal,38.33,106,"삼성전자 갤럭시S25 FE 256GB, 자급제 (아이스블루)"
genuine,Normal,56.65,106,삼성전자 비스포크 그랑데AI DV21DG8600BE (일반판매처)
genuine,Credible,74.28,103,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 51
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2"
genuine,Normal,56.17,103,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525EGHF (일반판
genuine,Normal,46.85,106,삼성전자 AI 통버블 WA80F19SKC (일반판매처)
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD90F25CHW (+수납함, WD90"
genuine,Normal,60.81,103,LG전자 트롬 오브제컬렉션 워시콤보 FH25GS (기본형)
genuine,Normal,51.79,106,삼성전자 비스포크 무풍 윈도우핏 AW06C7155TWAZ (무료설치 
genuine,Normal,50.57,1,LG전자 그램북 16U55U-GS5HK (SSD 512GB)
genuine,Normal,46.85,1,LG전자 통돌이 T19MX8A (일반판매처)
genuine,Normal,48.44,106,삼성전자 비스포크 AI 원바디 WF2420HCVVC (일반판매처)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Normal,61.8,53,LG전자 QNED AI 75QNED65ABA (무타공 벽걸이)
genuine,Normal,49.84,106,삼성전자 비스포크 RS70F65Q2Y (전국무료)
genuine,Normal,51.79,106,삼성전자 비스포크 무풍 윈도우핏 AW06C7155TWAZ (무료설치 
genuine,Credible,74.28,103,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 2T
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (스탠드+사운드바, S7"
genuine,Normal,49.84,103,LG전자 디오스 AI 오브제컬렉션 S656P003 (수도권 무료)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Normal,50.18,106,"삼성전자 갤럭시Z 폴드7 512GB, 자급제 (정품)"
genuine,Credible,71.46,103,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 1T
genuine,Normal,49.84,106,삼성전자 비스포크 RM70F90M1ZD (수도권 무료)
genuine,Normal,45.97,106,삼성전자 갤럭시탭S11 (256GB)
genuine,Normal,50.18,106,"삼성전자 갤럭시Z 폴드7 512GB, 자급제 (삼성닷컴 전용컬러)"
genuine,Normal,49.39,103,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시, FH2"
genuine,Normal,38.33,106,"삼성전자 갤럭시S25 FE 256GB, 자급제 (네이비)"
genuine,Normal,47.91,103,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M5 AS336NSLC 
genuine,Normal,45.97,106,삼성전자 갤럭시탭S11 (512GB)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Credible,71.92,103,LG전자 올레드 evo AI OLED65G6KNA (스탠드)
genuine,Normal,55.33,106,삼성전자 비스포크 AI WF25CB8895BE + DV20CB8890
genuine,Normal,64.01,53,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 2
genuine,Normal,49.84,106,삼성전자 RS84DG5002M9 (수도권 무료)
genuine,Normal,51.79,106,삼성전자 비스포크 무풍 윈도우핏 AW06C7155EWAZ (무료설치 
genuine,Normal,46.85,103,LG전자 통돌이 T17DX3A (일반판매처)
genuine,Suspected,0.0,106,삼성전자 갤럭시탭A11 플러스 5G 가개통 (128GB)
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품2개)
genuine,Normal,49.84,103,LG전자 디오스 AI 오브제컬렉션 T875MEE011 (전국무료)
genuine,Normal,38.33,106,"삼성전자 갤럭시S26 울트라 256GB, SKT 기기변경 완납 (단말"
genuine,Normal,47.92,103,LG전자 오브제컬렉션 코드제로 로보킹 AI 올인원 B94AHB (단품
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 "
genuine,Normal,49.84,103,LG전자 오브제컬렉션 M876GBB232 (전국무료)
genuine,Normal,59.58,106,삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (
genuine,Normal,49.84,106,삼성전자 비스포크 RM70F90R1ZD (수도권 무료)
genuine,Normal,37.73,56,"삼성전자 갤럭시S26 울트라 512GB, SKT 기기변경 완납 (단말"
genuine,Normal,48.44,106,삼성전자 비스포크 AI 원바디 WH90F2520BBHT (일반판매처)
genuine,Normal,59.58,56,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2"
genuine,Credible,71.91,103,LG전자 QNED AI 75QNED65ABA (벽걸이)
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품+소모품
genuine,Suspected,0.0,103,LG전자 디오스 AI 오브제컬렉션 Fit & Max M616GBB0M
genuine,Normal,48.44,103,LG전자 트롬 오브제컬렉션 워시타워 W2520WHM (일반판매처)
genuine,Credible,71.46,103,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 2T
genuine,Normal,49.84,103,LG전자 디오스 오브제컬렉션 T873MEE111 (수도권 무료)
genuine,Credible,71.46,103,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 3T
genuine,Normal,58.84,103,LG전자 트롬 F21VDSKR (일반판매처)
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (스탠드+사운드바, S9"
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (스탠드+사운드바, S6"
genuine,Normal,48.44,106,삼성전자 그랑데 AI WF21DG6650BW + DV21DG8600B
genuine,Normal,51.79,103,LG전자 휘센 오브제컬렉션 듀얼호스 PQ08FDWBS
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품)
genuine,Normal,49.39,56,삼성전자 비스포크 AI 콤보 WD90H25AHT (기본형)
genuine,Normal,49.84,106,삼성전자 비스포크 RM70F90M1ZD (전국무료)
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD90F25AHS (+수납함,WD90F"
genuine,Normal,49.39,106,삼성전자 비스포크 AI 콤보 WD90F25CHY (기본형)
genuine,Credible,71.93,103,LG전자 올레드 evo AI OLED48C6KNA (스탠드)
genuine,Normal,49.39,106,삼성전자 비스포크 AI 콤보 WD90H25AHY (기본형)
genuine,Normal,46.85,1,LG전자 통돌이 T21MX9A (일반판매처)
genuine,Normal,49.84,103,LG전자 디오스 오브제컬렉션 T875MEE111 (수도권 무료)
