domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,태블릿,"삼성전자 갤럭시탭S10 FE 플러스 (램8GB,128GB)",genuine,high,https://prod.danawa.com/info/?pcode=78982958,"태블릿PC / Wi-Fi / 13.1인치 / TFT-LCD / 90Hz / 램 : 8GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 10,090mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 300.6mm / 세로 : 194.7mm / 두께 : 6mm / 무게 : 664g / 출시가: 949,300원","strong: TOPS, AI TOPS"
danawa,식기세척기,삼성전자 비스포크 AI DW80H73Y1UZ (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122660581,"식기세척기 / 14인용 / 빌트인 / 1등급(26.04 기준) / 살균 : 고온 / 건조 : 자동문열림 , 응축 / 선반 : 3단 , 높이조절 / 코스 : 다운로드 , 빠른세척 , 저소음 , 헹굼추가 / [특징] 히든터치 / 스마트폰제어 / [규격] 소비전력 : 2050W / 물소비량 : 15.4L / 색상 : 에센셜화이트 / 크기(가로x세로x깊이) : 595x815x572mm","manual: AI절약모드 (상세설명 확인, 스펙표 미기재)"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90F25CHW (기본형),genuine,high,https://prod.danawa.com/info/?pcode=77964938,"세탁건조기 / 세탁25kg,건조18kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 89분 / [조작/스마트] 음성명령 / 풀터치조작 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI에너지절약 / AI홈","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90H25AHT (+수납함, WD90H25AHTN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693806,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 펫케어 코스 / 스팀살균 / 세제스캔 정량투입 / 쾌속코스 69분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 오토오픈도어+ / 자동열교환기세척 / 열풍내부살균 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 실버스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,599,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=73121762,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,세탁기,LG전자 트롬 F12WVAR,genuine,high,https://prod.danawa.com/info/?pcode=106748600,"드럼세탁기 / 세탁전용 / 세탁 : 12kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 4방향터보샷 / 6모션 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 600x850x660mm / LG전자 중형용량: 10~15kg / 출시가: 1,165,000원","strong: ai 세탁, AI세탁"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 512GB + M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=70001651,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,LG전자 디오스 오브제컬렉션 T875MEE111 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=65353772,"양문형냉장고 / 총용량 : 870L / 4도어 / 냉장 : 503L / 냉동 : 367L / 1등급(24.08 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 914x1787x918mm / 출시가: 2,850,000원",strong: AI절약모드
danawa,태블릿,"삼성전자 갤럭시탭S10 FE (램8GB,128GB)",genuine,high,https://prod.danawa.com/info/?pcode=78982952,"태블릿PC / Wi-Fi / 10.9인치 / TFT-LCD / 90Hz / 램 : 8GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 8,000mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 254.3mm / 세로 : 165.8mm / 두께 : 6mm / 무게 : 497g / 출시가: 698,500원","strong: TOPS, AI TOPS"
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=106749662,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / 화면정보 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / CPU 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / 그래픽 내장그래픽 / Arc B370 / 10core / 램 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=71964671,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 512GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92969183,"스마트폰(폴더블) / 5G / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / [프로세서/AI] 엑시노스2500 / 램 : 12GB / 용량 : 512GB / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,643,400원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ 알파UP AS335NSAC (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=76465637,공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 아기 / 자동 / 펫 / 터보 / 정품필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 이동식바퀴 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / [인증] CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.8kg / 크기(가로x세로x깊이) : 377x1100x377mm,"strong: ThinQ, UP가전"
danawa,에어컨,LG전자 휘센 AI 오브제컬렉션 뷰 3시리즈 FQ18GV3EA2 ((수도권)기본설치비 포함),genuine,high,https://prod.danawa.com/info/?pcode=122628171,"2in1에어컨 / 냉방면적 : 18+6평(58.5+18.7㎡) / 2026년형 / AI건조 / AI열교환기세척 / AI운전(환경,패턴,공간) / 에너지 : 2등급 / ★월 전기요금 : 127,600원 / [성능] 냉방능력 : 7.2kW / 소비전력 : 2.1kW / 듀얼인버터 / [편의] 스마트폰제어 / 인체감지 / 셀프청소가능 / UV-LED 팬살균 / 간접냉방(유풍) / 기능업데이트 / 자기진단 / [규격] 크기(가로x세로x깊이): 350x1840x295mm, 754x308x189mm / 출시가: 3,774,000원","strong: AI운전, AI 건조, AI건조"
danawa,모니터,알파스캔 에이건 AG326UZD 게이밍 4K UHD OLED 240 USB-C HDR 400 Ai 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=122622648,"모니터 / 80cm(32인치) / 4K UHD(3840 x 2160) / 240Hz / QD-OLED / 와이드(16:9) / 평면 / 0.03ms(GTG) / 1,000nits / 1,500,000:1 / HDR10 / VESA HDR 400 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 10.23kg / [색상영역] 10bit True / sRGB : 144% / Adobe RGB : 114% / DCI-P3 : 105% / NTSC : 116% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / [단자정보] HDMI 2.1 / DP 2.1 / USB C타입",없음
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시콤보 FH24WN (기본형),genuine,high,https://prod.danawa.com/info/?pcode=98778002,"세탁건조기 / 세탁24kg,건조15kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 6모션 / 미세플라스틱저감 코스 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 릴리화이트 / 크기(가로x세로x깊이) : 700×990×830mm / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁"
danawa,모니터,크로스오버 245G366 FAST-IPS Ai 게이밍 Hyper sonic 무결점,washing,high,https://prod.danawa.com/info/?pcode=76509134,"모니터 / 62.1cm(24인치) / FHD(1920 x 1080) / 320Hz / Fast IPS / 와이드(16:9) / 평면 / 1ms(GTG OD) / 400nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / 틸트(상하) / 3.1kg / [색상영역] sRGB : 143% / Adobe RGB : 99% / DCI-P3 : 102% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (코발트 바이올렛)",genuine,high,https://prod.danawa.com/info/?pcode=106721882,"스마트폰(바형) / 화면:17.4cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S836MRQ112 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=94934756,양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 2등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 분리 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : (상단) 크림그레이 (하단) 에센스화이트 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 메탈 / 크기(가로x세로x깊이): 913x1790x913mm,strong: AI절약모드
danawa,청소기,LG전자 오브제컬렉션 코드제로 AI A9 AI958WB,genuine,medium,https://prod.danawa.com/info/?pcode=104939939,"핸디스틱청소기 / 무선 / 흡입+물걸레(동시) / 물걸레 : 포함 / 흡입력 : 320W / 사용시간 : 30분(최대) / 스테이션 : 먼지비움 , 액세서리수납 , 충전 , 스탠드거치 / 먼지비움시간 : 30초 / 먼지봉투 : 2.5L / LED라이트 / 오토스탑앤고 / AI청소 / 자동물공급 / 싸이클론흡입 / [흡입구] 와이드 / 추가브러쉬 : 틈새브러쉬 , 솔브러쉬 / 고온 / 스팀 / [색상/크기] 색상 : 카밍베이지 / 무게 : 2.54kg / 크기(가로x세로x깊이): 300x1100x245mm",strong: AI청소
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 256GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92890970,"스마트폰(폴더블) / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,379,300원",neg: 스마트(-0.18)
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=106749659,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / 화면정보 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / CPU 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / 그래픽 내장그래픽 / Arc B370 / 10core / 램 램 : 16GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65305520,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=103453760,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [구성] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 3,590,000원","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=70001708,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 512GB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=70001636,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S834MEE111 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=94639772,"양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 1등급(24.04 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 , 분리 / 큐브(각얼음) / AI절약모드 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 913x1790x913mm / 출시가: 2,250,000원",strong: AI절약모드
danawa,모니터,크로스오버 27QD166CM QHD iPS USB-C 화이트 Ai 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=90890669,"모니터 / 68.47cm(27인치) / QHD(2560 x 1440) / 120Hz / IPS / 와이드(16:9) / 평면 / 5ms(GTG) / 350nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.1kg / [색상영역] sRGB : 145.5% / Adobe RGB : 107.9% / DCI-P3 : 107.3% / [게임특화] 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
